game_id,score_never_decreases,final_score_matches,no_duplicate_play_ids,is_tied,is_valid,is_replayable
2024_08_ARI_MIA,true,true,true,false,true,true
2024_06_ATL_CAR,true,true,true,false,true,true
2024_07_DET_MIN,true,true,true,false,true,true
2024_07_SEA_ATL,true,true,true,false,true,true
2024_14_GB_DET,true,true,true,false,true,true
2024_10_MIN_JAX,true,true,true,false,true,true
2024_01_TEN_CHI,true,true,true,false,true,true
2024_16_HOU_KC,true,true,true,false,true,true
2024_12_NE_MIA,true,true,true,false,true,true
2024_13_NYG_DAL,true,true,true,false,true,true
2024_19_DEN_BUF,true,true,true,false,true,true
2024_01_MIN_NYG,true,true,true,false,true,true
2024_06_DET_DAL,true,true,true,false,true,true
2024_04_CLE_LV,true,true,true,false,true,true
2024_10_PHI_DAL,true,true,true,false,true,true
2024_16_TEN_IND,true,true,true,false,true,true
2024_19_GB_PHI,true,true,true,false,true,true
2024_16_NE_BUF,true,true,true,false,true,true
2024_05_GB_LA,true,true,true,false,true,true
2024_16_JAX_LV,true,true,true,false,true,true
2024_20_WAS_DET,true,true,true,false,true,true
2024_20_LA_PHI,true,true,true,false,true,true
2024_03_BAL_DAL,true,true,true,false,true,true
2024_14_CLE_PIT,true,true,true,false,true,true
2024_06_SF_SEA,true,true,true,false,true,true
2024_07_CAR_WAS,true,true,true,false,true,true
2024_07_NYJ_PIT,true,true,true,false,true,true
2024_06_HOU_NE,true,true,true,false,true,true
2024_11_LV_MIA,true,true,true,false,true,true
2024_02_CLE_JAX,true,true,true,false,true,true
2024_11_KC_BUF,true,true,true,false,true,true
2024_14_ATL_MIN,true,true,true,false,true,true
2024_17_TEN_JAX,true,true,true,false,true,true
2024_17_DAL_PHI,true,true,true,false,true,true
2024_11_GB_CHI,true,true,true,false,true,true
2024_03_MIA_SEA,true,true,true,false,true,true
2024_12_DEN_LV,true,true,true,false,true,true
2024_17_MIA_CLE,true,true,true,false,true,true
2024_07_LAC_ARI,true,true,true,false,true,true
2024_07_PHI_NYG,true,true,true,false,true,true
2024_01_LA_DET,true,true,true,false,true,true
2024_22_KC_PHI,true,true,true,false,true,true
2024_03_CAR_LV,true,true,true,false,true,true
2024_16_CLE_CIN,true,true,true,false,true,true
2024_05_CAR_CHI,true,true,true,false,true,true
2024_10_SF_TB,true,true,true,false,true,true
2024_15_WAS_NO,true,true,true,false,true,true
2024_21_BUF_KC,true,true,true,false,true,true
2024_11_WAS_PHI,true,true,true,false,true,true
2024_04_JAX_HOU,true,true,true,false,true,true
2024_15_CIN_TEN,true,true,true,false,true,true
2024_01_WAS_TB,true,true,true,false,true,true
2024_05_NO_KC,true,true,true,false,true,true
2024_10_MIA_LA,true,true,true,false,true,true
2024_14_NYJ_MIA,true,true,true,false,true,true
2024_09_LAC_CLE,true,true,true,false,true,true
2024_03_HOU_MIN,true,true,true,false,true,true
2024_03_PHI_NO,true,true,true,false,true,true
2024_18_KC_DEN,true,true,true,false,true,true
2024_08_NO_LAC,true,true,true,false,true,true
2024_17_BAL_HOU,true,true,true,false,true,true
2024_11_BAL_PIT,true,true,true,false,true,true
2024_08_DAL_SF,true,true,true,false,true,true
2024_13_CLE_DEN,true,true,true,false,true,true
2024_11_HOU_DAL,true,true,true,false,true,true
2024_01_GB_PHI,true,true,true,false,true,true
2024_02_SEA_NE,true,true,true,false,true,true
2024_09_NO_CAR,true,true,true,false,true,true
2024_06_TB_NO,true,true,true,false,true,true
2024_15_KC_CLE,true,true,true,false,true,true
2024_04_NO_ATL,true,true,true,false,true,true
2024_17_DET_SF,true,true,true,false,true,true
2024_04_PIT_IND,true,true,true,false,true,true
2024_02_NYJ_TEN,true,true,true,false,true,true
2024_05_LV_DEN,true,true,true,false,true,true
2024_13_LA_NO,true,true,true,false,true,true
2024_10_BUF_IND,true,true,true,false,true,true
2024_05_IND_JAX,true,true,true,false,true,true
2024_18_CIN_PIT,true,true,true,false,true,true
2024_14_LAC_KC,true,true,true,false,true,true
2024_08_NYJ_NE,true,true,true,false,true,true
2024_15_BUF_DET,true,true,true,false,true,true
2024_17_NYJ_BUF,true,true,true,false,true,true
2024_13_LAC_ATL,true,true,true,false,true,true
2024_02_ATL_PHI,true,true,true,false,true,true
2024_08_CHI_WAS,true,true,true,false,true,true
2024_04_PHI_TB,true,true,true,false,true,true
2024_05_DAL_PIT,true,true,true,false,true,true
2024_07_LV_LA,true,true,true,false,true,true
2024_01_BAL_KC,true,true,true,false,true,true
2024_17_LAC_NE,true,true,true,false,true,true
2024_17_DEN_CIN,true,true,true,false,true,true
2024_03_NYG_CLE,true,true,true,false,true,true
2024_11_ATL_DEN,true,true,true,false,true,true
2024_18_NYG_PHI,true,true,true,false,true,true
2024_06_ARI_GB,true,true,true,false,true,true
2024_19_PIT_BAL,true,true,true,false,true,true
2024_14_CHI_SF,true,true,true,false,true,true
2024_14_CIN_DAL,true,true,true,false,true,true
2024_09_DAL_ATL,true,true,true,false,true,true
2024_08_KC_LV,true,true,true,false,true,true
2024_15_CHI_MIN,true,true,true,false,true,true
2024_05_MIA_NE,true,true,true,false,true,true
2024_02_SF_MIN,true,true,true,false,true,true
2024_12_TB_NYG,true,true,true,false,true,true
2024_13_PIT_CIN,true,true,true,false,true,true
2024_08_MIN_LA,true,true,true,false,true,true
2024_05_ARI_SF,true,true,true,false,true,true
2024_02_BUF_MIA,true,true,true,false,true,true
2024_15_DAL_CAR,true,true,true,false,true,true
2024_20_BAL_BUF,true,true,true,false,true,true
2024_02_LV_BAL,true,true,true,false,true,true
2024_17_LV_NO,true,true,true,false,true,true
2024_04_TEN_MIA,true,true,true,false,true,true
2024_02_LAC_CAR,true,true,true,false,true,true
2024_01_CAR_NO,true,true,true,false,true,true
2024_03_DET_ARI,true,true,true,false,true,true
2024_14_CAR_PHI,true,true,true,false,true,true
2024_01_JAX_MIA,true,true,true,false,true,true
2024_09_WAS_NYG,true,true,true,false,true,true
2024_13_MIA_GB,true,true,true,false,true,true
2024_19_LAC_HOU,true,true,true,false,true,true
2024_03_KC_ATL,true,true,true,false,true,true
2024_18_CAR_ATL,true,true,true,false,true,true
2024_07_MIA_IND,true,true,true,false,true,true
2024_11_CIN_LAC,true,true,true,false,true,true
2024_18_CHI_GB,true,true,true,false,true,true
2025_17_TB_MIA,true,true,true,false,true,true
2025_14_SEA_ATL,true,true,true,false,true,true
2025_14_CHI_GB,true,true,true,false,true,true
2025_17_LA_ATL,true,true,true,false,true,true
2025_01_TEN_DEN,true,true,true,false,true,true
2025_04_SEA_ARI,true,true,true,false,true,true
2025_02_BUF_NYJ,true,true,true,false,true,true
2025_03_LA_PHI,true,true,true,false,true,true
2025_13_JAX_TEN,true,true,true,false,true,true
2025_20_BUF_DEN,true,true,true,false,true,true
2025_16_SF_IND,true,true,true,false,true,true
2025_04_BAL_KC,true,true,true,false,true,true
2025_16_NYJ_NO,true,true,true,false,true,true
2025_02_CLE_BAL,true,true,true,false,true,true
2025_09_NO_LA,true,true,true,false,true,true
2025_06_CIN_GB,true,true,true,false,true,true
2025_08_NYG_PHI,true,true,true,false,true,true
2025_19_BUF_JAX,true,true,true,false,true,true
2025_11_LAC_JAX,true,true,true,false,true,true
2025_18_IND_HOU,true,true,true,false,true,true
2025_15_CAR_NO,true,true,true,false,true,true
2025_09_JAX_LV,true,true,true,false,true,true
2025_16_PHI_WAS,true,true,true,false,true,true
2025_02_SEA_PIT,true,true,true,false,true,true
2025_09_MIN_DET,true,true,true,false,true,true
2025_05_MIN_CLE,true,true,true,false,true,true
2025_09_KC_BUF,true,true,true,false,true,true
2025_12_CAR_SF,true,true,true,false,true,true
2025_11_HOU_TEN,true,true,true,false,true,true
2025_10_ARI_SEA,true,true,true,false,true,true
2025_07_NYG_DEN,true,true,true,false,true,true
2025_13_NO_MIA,true,true,true,false,true,true
2025_16_NE_BAL,true,true,true,false,true,true
2025_03_CIN_MIN,true,true,true,false,true,true
2025_03_NYJ_TB,true,true,true,false,true,true
2025_16_JAX_DEN,true,true,true,false,true,true
2025_17_NO_TEN,true,true,true,false,true,true
2025_01_CAR_JAX,true,true,true,false,true,true
2025_10_NO_CAR,true,true,true,false,true,true
2025_03_KC_NYG,true,true,true,false,true,true
2025_13_LV_LAC,true,true,true,false,true,true
2025_17_ARI_CIN,true,true,true,false,true,true
2025_18_CLE_CIN,true,true,true,false,true,true
2025_08_DAL_DEN,true,true,true,false,true,true
2025_01_MIA_IND,true,true,true,false,true,true
2025_02_PHI_KC,true,true,true,false,true,true
2025_17_DET_MIN,true,true,true,false,true,true
2025_17_PHI_BUF,true,true,true,false,true,true
2025_12_NE_CIN,true,true,true,false,true,true
2025_06_PHI_NYG,true,true,true,false,true,true
2025_06_CLE_PIT,true,true,true,false,true,true
2025_15_GB_DEN,true,true,true,false,true,true
2025_13_BUF_PIT,true,true,true,false,true,true
2025_22_SEA_NE,true,true,true,false,true,true
2025_10_PHI_GB,true,true,true,false,true,true
2025_07_CAR_NYJ,true,true,true,false,true,true
2025_08_WAS_KC,true,true,true,false,true,true
2025_04_CAR_NE,true,true,true,false,true,true
2025_09_SF_NYG,true,true,true,false,true,true
2025_04_CHI_LV,true,true,true,false,true,true
2025_05_WAS_LAC,true,true,true,false,true,true
2025_06_LA_BAL,true,true,true,false,true,true
2025_07_PIT_CIN,true,true,true,false,true,true
2025_17_CHI_SF,true,true,true,false,true,true
2025_19_LAC_NE,true,true,true,false,true,true
2025_01_CIN_CLE,true,true,true,false,true,true
2025_06_DET_KC,true,true,true,false,true,true
2025_08_CLE_NE,true,true,true,false,true,true
2025_09_DEN_HOU,true,true,true,false,true,true
2025_06_DEN_NYJ,true,true,true,false,true,true
2025_21_NE_DEN,true,true,true,false,true,true
2025_10_LA_SF,true,true,true,false,true,true
2025_17_PIT_CLE,true,true,true,false,true,true
2025_18_DET_CHI,true,true,true,false,true,true
2025_02_NYG_DAL,true,true,true,false,true,true
2025_04_JAX_SF,true,true,true,false,true,true
2025_05_DAL_NYJ,true,true,true,false,true,true
2025_14_MIA_NYJ,true,true,true,false,true,true
2025_05_TB_SEA,true,true,true,false,true,true
2025_20_LA_CHI,true,true,true,false,true,true
2025_15_MIA_PIT,true,true,true,false,true,true
2025_12_PIT_CHI,true,true,true,false,true,true
2025_02_ATL_MIN,true,true,true,false,true,true
2025_01_DET_GB,true,true,true,false,true,true
2025_06_SF_TB,true,true,true,false,true,true
2025_13_GB_DET,true,true,true,false,true,true
2025_18_SEA_SF,true,true,true,false,true,true
2025_15_MIN_DAL,true,true,true,false,true,true
2025_17_SEA_CAR,true,true,true,false,true,true
2025_05_SF_LA,true,true,true,false,true,true
2025_12_NYG_DET,true,true,true,false,true,true
2025_16_KC_TEN,true,true,true,false,true,true
2025_16_ATL_ARI,true,true,true,false,true,true
2025_19_LA_CAR,true,true,true,false,true,true
2025_10_PIT_LAC,true,true,true,false,true,true
2025_16_CIN_MIA,true,true,true,false,true,true
2025_16_LV_HOU,true,true,true,false,true,true
2025_13_LA_CAR,true,true,true,false,true,true
2025_19_SF_PHI,true,true,true,false,true,true
2025_09_CAR_GB,true,true,true,false,true,true
2025_10_ATL_IND,true,true,true,false,true,true
2025_12_TB_LA,true,true,true,false,true,true
2025_17_JAX_IND,true,true,true,false,true,true
2025_18_DAL_NYG,true,true,true,false,true,true
2025_16_GB_CHI,true,true,true,false,true,true
2025_02_LA_TEN,true,true,true,false,true,true
2025_05_NYG_NO,true,true,true,false,true,true
2025_11_NYJ_NE,true,true,true,false,true,true
2025_11_DET_PHI,true,true,true,false,true,true
2025_12_MIN_GB,true,true,true,false,true,true
2025_07_WAS_DAL,true,true,true,false,true,true
2025_14_DAL_DET,true,true,true,false,true,true
2025_13_NYG_NE,true,true,true,false,true,true
2025_14_CIN_BUF,true,true,true,false,true,true
2025_07_HOU_SEA,true,true,true,false,true,true
2025_03_ATL_CAR,true,true,true,false,true,true
2025_05_KC_JAX,true,true,true,false,true,true
2025_08_TB_NO,true,true,true,false,true,true
2025_15_BAL_CIN,true,true,true,false,true,true
2025_15_DET_LA,true,true,true,false,true,true
2025_03_DET_BAL,true,true,true,false,true,true
2025_04_CIN_DEN,true,true,true,false,true,true
2025_06_TEN_LV,true,true,true,false,true,true
2025_07_ATL_SF,true,true,true,false,true,true
2025_14_HOU_KC,true,true,true,false,true,true
2025_17_DAL_WAS,true,true,true,false,true,true
2025_11_CAR_ATL,true,true,true,false,true,true
2025_12_SEA_TEN,true,true,true,false,true,true
2025_18_BAL_PIT,true,true,true,false,true,true
2025_20_SF_SEA,true,true,true,false,true,true
2025_03_DEN_LAC,true,true,true,false,true,true
2025_18_NO_ATL,true,true,true,false,true,true
2025_18_GB_MIN,true,true,true,false,true,true
2025_18_MIA_NE,true,true,true,false,true,true
2025_03_NO_SEA,true,true,true,false,true,true
2025_09_BAL_MIA,true,true,true,false,true,true
2025_18_LAC_DEN,true,true,true,false,true,true
2025_10_LV_DEN,true,true,true,false,true,true
2025_04_IND_LA,true,true,true,false,true,true
2025_12_BUF_HOU,true,true,true,false,true,true
2025_17_HOU_LAC,true,true,true,false,true,true
2025_08_NYJ_CIN,true,true,true,false,true,true
2025_15_ARI_HOU,true,true,true,false,true,true
2025_15_TEN_SF,true,true,true,false,true,true
2025_10_DET_WAS,true,true,true,false,true,true
2025_15_BUF_NE,true,true,true,false,true,true
2025_10_CLE_NYJ,true,true,true,false,true,true
2025_02_CHI_DET,true,true,true,false,true,true
2025_04_CLE_DET,true,true,true,false,true,true
2025_10_NE_TB,true,true,true,false,true,true
2025_04_TEN_HOU,true,true,true,false,true,true
2025_14_DEN_LV,true,true,true,false,true,true
2025_15_LAC_KC,true,true,true,false,true,true
2025_03_HOU_JAX,true,true,true,false,true,true
2025_09_LAC_TEN,true,true,true,false,true,true
2025_15_IND_SEA,true,true,true,false,true,true
2025_11_TB_BUF,true,true,true,false,true,true
2025_06_SEA_JAX,true,true,true,false,true,true
2025_11_KC_DEN,true,true,true,false,true,true
2025_01_LV_NE,true,true,true,false,true,true
2025_07_LV_KC,true,true,true,false,true,true
2025_07_PHI_MIN,true,true,true,false,true,true
2025_08_BUF_CAR,true,true,true,false,true,true
2025_04_WAS_ATL,true,true,true,false,true,true
2025_01_SF_SEA,true,true,true,false,true,true
2025_01_HOU_LA,true,true,true,false,true,true
2025_07_TB_DET,true,true,true,false,true,true
2025_11_SEA_LA,true,true,true,false,true,true
2025_12_ATL_NO,true,true,true,false,true,true
2025_13_ARI_TB,true,true,true,false,true,true
2025_14_TEN_CLE,true,true,true,false,true,true
2025_15_CLE_CHI,true,true,true,false,true,true
2025_05_DEN_PHI,true,true,true,false,true,true
2025_11_DAL_LV,true,true,true,false,true,true
2025_16_LA_SEA,true,true,true,false,true,true
2025_21_LA_SEA,true,true,true,false,true,true
2025_13_DEN_WAS,true,true,true,false,true,true
2025_09_SEA_WAS,true,true,true,false,true,true
2025_15_WAS_NYG,true,true,true,false,true,true
2025_03_MIA_BUF,true,true,true,false,true,true
2025_05_HOU_BAL,true,true,true,false,true,true
2025_03_ARI_SF,true,true,true,false,true,true
2025_08_SF_HOU,true,true,true,false,true,true
2025_14_IND_JAX,true,true,true,false,true,true
2025_05_MIA_CAR,true,true,true,false,true,true
2025_05_LV_IND,true,true,true,false,true,true
2025_17_BAL_GB,true,true,true,false,true,true
2025_13_ATL_NYJ,true,true,true,false,true,true
2025_07_IND_LAC,true,true,true,false,true,true
2025_01_TB_ATL,true,true,true,false,true,true
2025_05_DET_CIN,true,true,true,false,true,true
2025_03_PIT_NE,true,true,true,false,true,true
2025_10_BAL_MIN,true,true,true,false,true,true
2025_04_PHI_TB,true,true,true,false,true,true
2025_01_ARI_NO,true,true,true,false,true,true
2025_15_LV_PHI,true,true,true,false,true,true
2025_08_TEN_IND,true,true,true,false,true,true
2025_13_CIN_BAL,true,true,true,false,true,true
2025_11_CIN_PIT,true,true,true,false,true,true
2025_18_NYJ_BUF,true,true,true,false,true,true
2025_08_MIN_LAC,true,true,true,false,true,true
2025_06_DAL_CAR,true,true,true,false,true,true
2025_14_LA_ARI,true,true,true,false,true,true
2025_10_BUF_MIA,true,true,true,false,true,true
2025_10_JAX_HOU,true,true,true,false,true,true
2025_17_NE_NYJ,true,true,true,false,true,true
2025_07_LA_JAX,true,true,true,false,true,true
2025_14_PHI_LAC,true,true,true,false,true,true
2025_04_LAC_NYG,true,true,true,false,true,true
2025_07_NE_TEN,true,true,true,false,true,true
2025_01_NYG_WAS,true,true,true,false,true,true
2025_01_PIT_NYJ,true,true,true,false,true,true
2025_13_KC_DAL,true,true,true,false,true,true
2025_07_MIA_CLE,true,true,true,false,true,true
2025_04_GB_DAL,true,true,true,true,true,false
2025_01_DAL_PHI,true,true,true,false,true,true
2025_10_NYG_CHI,true,true,true,false,true,true
2025_04_MIN_PIT,true,true,true,false,true,true
2025_07_GB_ARI,true,true,true,false,true,true
2025_13_SF_CLE,true,true,true,false,true,true
2025_02_LAC_LV,true,true,true,false,true,true
2025_12_CLE_LV,true,true,true,false,true,true
2025_08_MIA_ATL,true,true,true,false,true,true
2025_01_KC_LAC,true,true,true,false,true,true
2025_09_IND_PIT,true,true,true,false,true,true
2025_02_DEN_IND,true,true,true,false,true,true
2025_09_CHI_CIN,true,true,true,false,true,true
2025_11_SF_ARI,true,true,true,false,true,true
2025_18_KC_LV,true,true,true,false,true,true
2025_12_JAX_ARI,true,true,true,false,true,true
2025_02_TB_HOU,true,true,true,false,true,true
2025_16_BUF_CLE,true,true,true,false,true,true
2025_13_MIN_SEA,true,true,true,false,true,true
2025_16_MIN_NYG,true,true,true,false,true,true
2025_06_ARI_IND,true,true,true,false,true,true
2025_09_ATL_NE,true,true,true,false,true,true
2025_02_WAS_GB,true,true,true,false,true,true
2025_05_NE_BUF,true,true,true,false,true,true
2025_11_WAS_MIA,true,true,true,false,true,true
2025_14_WAS_MIN,true,true,true,false,true,true
2025_19_GB_CHI,true,true,true,false,true,true
2025_03_LV_WAS,true,true,true,false,true,true
2025_04_NYJ_MIA,true,true,true,false,true,true
2025_07_NO_CHI,true,true,true,false,true,true
2025_01_BAL_BUF,true,true,true,false,true,true
2025_03_GB_CLE,true,true,true,false,true,true
2025_14_NO_TB,true,true,true,false,true,true
2025_13_HOU_IND,true,true,true,false,true,true
2025_15_NYJ_JAX,true,true,true,false,true,true
2025_12_IND_KC,true,true,true,false,true,true
2025_04_NO_BUF,true,true,true,false,true,true
2025_11_BAL_CLE,true,true,true,false,true,true
2025_17_NYG_LV,true,true,true,false,true,true
2025_01_MIN_CHI,true,true,true,false,true,true
2025_08_CHI_BAL,true,true,true,false,true,true
2025_16_TB_CAR,true,true,true,false,true,true
2025_12_PHI_DAL,true,true,true,false,true,true
2025_03_IND_TEN,true,true,true,false,true,true
2025_03_DAL_CHI,true,true,true,false,true,true
2025_11_CHI_MIN,true,true,true,false,true,true
2025_19_HOU_PIT,true,true,true,false,true,true
2025_16_PIT_DET,true,true,true,false,true,true
2025_18_TEN_JAX,true,true,true,false,true,true
2025_05_TEN_ARI,true,true,true,false,true,true
2025_06_BUF_ATL,true,true,true,false,true,true
2025_13_CHI_PHI,true,true,true,false,true,true
2025_02_SF_NO,true,true,true,false,true,true
2025_02_JAX_CIN,true,true,true,false,true,true
2025_06_LAC_MIA,true,true,true,false,true,true
2025_16_LAC_DAL,true,true,true,false,true,true
2025_18_WAS_PHI,true,true,true,false,true,true
